,token,valid,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,two_frame_extended_comfort,score
239,7ffaa3cf8bf45474,True,0.0,1.0,1.0,1.0,0.04492982388497405,1.0,1.0,1.0,1.0,0.0
240,5876e4def8615813,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,b6968f154bfb5a5d,True,1.0,1.0,1.0,1.0,0.015537863209976823,1.0,1.0,1.0,,0.6484063797178489
242,c4d424c8f74e5b70,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
243,0b57b00279885fd4,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0
244,bc42935ebf1854f6,True,1.0,0.0,0.0,1.0,0.9744955609353391,1.0,1.0,1.0,0.0,0.0
245,19efcf474dd85579,True,1.0,0.0,1.0,1.0,0.6529764236497152,1.0,0.0,1.0,1.0,0.0
246,e5b0b2c83a395163,True,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5
247,a6da1090aa335503,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
248,bb9c441a4c2b5791,True,0.5,0.0,0.5,1.0,0.7866358912514114,0.0,0.0,1.0,1.0,0.0
249,449f88cb93fe53d8,True,1.0,1.0,1.0,1.0,0.309118252307359,1.0,1.0,1.0,0.0,0.6590994538460497
250,7c75567759e15900,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
251,0456452c8a13546c,True,1.0,0.0,1.0,1.0,0.6601478607504738,1.0,0.0,1.0,1.0,0.0
252,e0c6e5c235ed5b7b,True,1.0,1.0,1.0,1.0,0.9314746762471499,1.0,1.0,1.0,0.0,0.8535858363272344
253,359f62a656b9586d,True,1.0,1.0,1.0,1.0,0.8966124369914868,1.0,1.0,1.0,1.0,0.9676913865598397
254,d3e99c65bb2a5d79,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
255,135b319cf4b1584c,True,1.0,1.0,1.0,1.0,0.9272708857550066,1.0,1.0,1.0,1.0,0.9772721517984395
256,feff00cef4985d6b,True,1.0,1.0,1.0,1.0,0.9238929613117177,1.0,1.0,1.0,1.0,0.9762165504099118
257,0a51eebaccc95c36,True,1.0,0.0,1.0,1.0,0.6555458504846373,1.0,1.0,1.0,1.0,0.0
258,064018bfafb05f56,True,1.0,0.0,1.0,1.0,0.6703683851118738,1.0,0.0,1.0,1.0,0.0
259,2cd1545c4c835ead,True,1.0,1.0,1.0,1.0,0.9933769166482869,1.0,1.0,1.0,,0.9976346130886738
260,9e10e31698a650a1,True,1.0,0.0,1.0,1.0,0.949587121681726,1.0,0.0,1.0,1.0,0.0
261,b191eb9b8de25005,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
262,143420292ce554f6,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
263,30f09e001cf55013,True,1.0,0.0,1.0,1.0,0.7566852271318069,1.0,0.0,1.0,1.0,0.0
264,3d17efc5625f5c4f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
265,5066b57b01cb56ec,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266,2055bd0e7a885e4a,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
267,39e708ddd82155ea,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
268,e59fd69b1be85258,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
269,54e1cb577c0a5f7e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
270,fe71d216396c5ab3,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
271,076e4afb95d057cf,True,1.0,0.0,1.0,1.0,0.666469299472327,1.0,0.0,1.0,1.0,0.0
272,3968f1bc11085a70,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
273,e10a3a8d627e5700,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
274,3e8b81f8eb205311,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
275,ab6e020759565f9f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
276,0c77bbb199f3589f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
277,db180d0c665454aa,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
278,088b38f5e629514b,True,0.0,1.0,1.0,1.0,0.8812498564530653,0.0,1.0,1.0,1.0,0.0
279,cd8518ca186155f9,True,1.0,0.0,1.0,1.0,0.7054158418184225,1.0,0.0,1.0,1.0,0.0
280,cdf51b82bae55641,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
281,d77a9c90baf35d87,True,1.0,1.0,1.0,1.0,0.06264319709678202,1.0,1.0,1.0,1.0,0.7070759990927444
282,ea8b66a838c75042,True,1.0,1.0,1.0,1.0,0.516550632085313,1.0,1.0,1.0,0.0,0.7239220725266603
283,77868241ec115a11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
284,21146ac996365854,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
285,aba1622c877f51bb,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
286,a0e9cbedca0a56b7,True,1.0,1.0,1.0,1.0,0.9948277663712708,1.0,1.0,1.0,,0.9981527737040253
287,f1dabe118a6955d6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
288,4a71a24c376f5388,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
289,1d3700dc6c9950e0,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
290,3bcb5a54eca95746,True,0.0,1.0,1.0,1.0,0.2247263384625712,1.0,1.0,1.0,1.0,0.0
291,1ceec301ab6552b1,True,1.0,1.0,1.0,1.0,0.4270570036669005,1.0,1.0,1.0,0.0,0.6959553136459065
292,85b1968fa2fd5552,True,1.0,1.0,1.0,1.0,0.04220744726067119,1.0,1.0,1.0,,0.6579312311645253
293,1c5019f2bc6052d6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
294,05929f9dc5d152a7,True,1.0,1.0,1.0,1.0,0.06847789021390613,1.0,1.0,1.0,1.0,0.7088993406918457
295,b23f49937a48507e,True,1.0,1.0,1.0,1.0,0.05332749731333092,1.0,1.0,1.0,1.0,0.7041648429104159
296,75f9d978b4d757a2,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
297,5975a1af11e25fe4,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
298,ff1a305b2c1752af,True,1.0,0.0,1.0,1.0,0.6885881791270347,1.0,1.0,1.0,1.0,0.0
299,fb0297e3fc9b573e,True,0.0,1.0,1.0,1.0,0.034781456310731845,1.0,1.0,1.0,1.0,0.0
300,2b5d551f5466530e,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
301,562f38636f975be4,True,1.0,1.0,1.0,1.0,0.6333347400167705,1.0,1.0,1.0,0.0,0.7604171062552407
302,c81b474102d75351,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
303,e1f6c044f4235462,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
304,1b736bfe747b5987,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0
305,8560e670c7865e3f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
306,19488eb3301f5d26,True,1.0,0.0,1.0,0.0,0.5220680431448852,1.0,1.0,1.0,,0.0
307,c96b4de8d3d55287,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
308,3a36b098acee53b9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
309,c79b2a28285f5e11,True,0.0,1.0,1.0,1.0,0.657421542180279,0.0,1.0,1.0,,0.0
310,e9a26f1753a85a88,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
311,242d17bd2af15992,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
312,52c1d14554bb51f5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
313,d3badb5f8c125e12,True,1.0,1.0,1.0,1.0,0.9990064863382793,1.0,1.0,1.0,,0.9996451736922426
314,198b7ec55c3b5a5c,True,1.0,0.0,1.0,1.0,0.7696953152982005,1.0,0.0,1.0,0.0,0.0
315,ebfb953d479d5982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
316,2eb7c4dc6ec65123,True,1.0,1.0,1.0,1.0,0.3555018144725214,1.0,1.0,1.0,,0.769822076597329
317,2eb2bc9d3b35584f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
318,daf715295e7d576b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
319,dc8fc926ef0451f1,True,1.0,1.0,1.0,1.0,0.029470545535988622,1.0,1.0,1.0,,0.6533823376914245
320,455fdf27af915de2,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
321,5c2c553d990d5a17,True,1.0,0.0,1.0,1.0,0.6772003651647814,1.0,1.0,1.0,1.0,0.0
322,2c0e25d51b0b5e31,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
323,469dfe790903577a,True,1.0,0.0,1.0,1.0,0.6656064245152012,1.0,1.0,1.0,1.0,0.0
324,3debd3d86b5850dd,True,1.0,1.0,1.0,1.0,0.19680496031299574,1.0,1.0,1.0,1.0,0.7490015500978111
325,98527843384f5f43,True,0.5,0.0,1.0,1.0,0.886764790574865,0.0,1.0,1.0,,0.0
326,43ebecce459052f2,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
327,4a4ce3ba90ad5614,True,1.0,1.0,1.0,1.0,0.995815988403839,1.0,1.0,1.0,,0.9985057101442282
328,fbc9981c30745684,True,0.5,0.0,0.5,1.0,0.8302136454398135,0.0,0.0,1.0,1.0,0.0
329,963a72ef9c615033,True,1.0,1.0,1.0,1.0,0.7710344454910688,1.0,1.0,1.0,1.0,0.928448264215959
330,2b4e72f733d35e89,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
331,a76311c957b05f8c,True,0.5,0.0,0.0,1.0,0.9651879448948395,0.0,1.0,1.0,0.0,0.0
332,2d4d48a048615f9a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
333,2dbaea2c3ad8531f,True,1.0,0.0,1.0,1.0,0.6506607744594107,1.0,0.0,1.0,1.0,0.0
334,a6fd750fe57d5bb9,True,0.5,0.0,0.5,1.0,0.7589852589614374,0.0,0.0,1.0,1.0,0.0
335,6b8554204c935ab0,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
336,eb430bd4f0095c28,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
337,008d66a74c275479,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
338,e08a526c85475c4b,True,1.0,1.0,1.0,1.0,0.5839443825117192,0.0,1.0,1.0,0.0,0.43248261953491224
339,6df712116b7353cc,True,1.0,1.0,1.0,1.0,0.9962034564716823,1.0,1.0,1.0,1.0,0.9988135801474007
340,74deabca4e1259f5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
341,d929120b36a95db5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
342,2313aa310e16503d,True,1.0,0.0,1.0,1.0,0.8561608183128755,1.0,1.0,1.0,,0.0
343,ea90773e4a7c5723,True,0.0,0.0,0.0,1.0,0.8748830038665767,0.0,1.0,1.0,0.0,0.0
344,402c9312982a5488,True,0.0,1.0,1.0,1.0,0.6934887877896264,0.0,1.0,1.0,1.0,0.0
345,8db7275969855f22,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
346,12af1e0adcb65df9,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
347,77f0818999145e8f,True,0.5,0.0,0.5,1.0,0.8959203920857872,0.0,0.0,1.0,0.0,0.0
348,5c9c6666d0725c64,True,0.5,0.0,0.0,1.0,0.83593304356093,0.0,1.0,1.0,0.0,0.0
349,fb643a2514195bfa,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,d6641a8596f25d47,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
351,71ed3e4fcadc5322,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
352,5dae1d43c2e55113,True,0.5,0.0,0.5,1.0,0.7623238214691636,0.0,0.0,1.0,1.0,0.0
353,456ef599efa85659,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
354,dc95b5731cc359f3,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
355,197f2dea642850e7,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
356,0ee1f95f55d95f7e,True,0.5,0.0,0.5,1.0,1.0,0.0,0.0,1.0,,0.0
357,9116e9726a6f59cb,True,1.0,1.0,1.0,1.0,0.9170492544084893,1.0,1.0,1.0,1.0,0.9740778920026529
358,26cc0e92707756f2,True,1.0,1.0,1.0,1.0,0.4180497332809613,1.0,1.0,1.0,1.0,0.8181405416503004
359,c42677f7e56f5c3f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
360,48271cdeceb35236,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
361,1b9e4e6c5e91568d,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
362,e9c2ed7aa8275015,True,1.0,1.0,1.0,1.0,0.906296230810958,1.0,1.0,1.0,1.0,0.9707175721284244
363,2649dcc8a1725fb2,True,0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0
364,85c5f81a8dec5628,True,1.0,0.0,1.0,1.0,0.6948350881559745,1.0,0.0,1.0,1.0,0.0
365,58857855de47556e,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
366,c4b1d4fabd315035,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
367,4907817195ff5d6f,True,1.0,0.0,1.0,1.0,0.7313120261691043,1.0,0.0,1.0,0.0,0.0
368,0442b2728b8058fd,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
369,899ed9ca42d750c6,True,0.0,1.0,1.0,1.0,0.1555271045620838,1.0,1.0,1.0,1.0,0.0
370,6f11adda2af357ff,True,1.0,0.0,1.0,1.0,0.730189106259231,1.0,1.0,1.0,,0.0
371,206ccbdfb1e25bf2,True,1.0,0.0,0.0,1.0,0.7245067616033449,1.0,1.0,1.0,0.0,0.0
372,2d30620b507f5f7c,True,0.0,1.0,1.0,1.0,0.04576034900166566,1.0,1.0,1.0,1.0,0.0
373,a9343b1abc5957ab,True,1.0,0.0,0.0,1.0,0.670960080305954,1.0,1.0,1.0,0.0,0.0
374,2ba3f7adca335912,True,1.0,0.0,0.0,1.0,0.6829828987545588,1.0,1.0,1.0,0.0,0.0
375,68188bae28595f7c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
376,63266bfd8e1f5f15,True,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
377,8e9f743d92c05d10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
378,84aa4100e3cc59c4,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
379,11b9e3f204815f4a,True,1.0,0.0,0.0,1.0,0.6921985565509365,1.0,1.0,1.0,0.0,0.0
380,f7b170baa6bd5b95,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
381,cf7045e0db215eea,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
382,108fd8b55b1952af,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,6a3518e83ad751f6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
384,317f5b44a4615e30,True,0.5,0.0,0.5,1.0,0.8563657680933017,0.0,1.0,1.0,0.0,0.0
385,ee545028f8a85e6f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
386,ccc2b2377fea5191,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
387,a6d4b1f4870852a4,True,1.0,1.0,1.0,1.0,0.6366956021840067,1.0,1.0,1.0,,0.870248429351431
388,f8fd766eb013577f,True,1.0,0.0,0.5,1.0,0.7266915121561212,1.0,1.0,1.0,0.0,0.0
389,b92ea560ae10562b,True,1.0,1.0,1.0,1.0,0.07142277787913853,1.0,1.0,1.0,,0.668365277813978
390,6507522e38405857,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
391,bd09fe587b1a59e3,True,0.0,1.0,1.0,1.0,0.18391302111695002,1.0,1.0,1.0,1.0,0.0
392,b667e90bf3055cea,True,1.0,1.0,1.0,1.0,0.33863861763459546,1.0,1.0,1.0,0.0,0.6683245680108111
393,be9423a8f0e75d33,True,1.0,0.0,0.0,1.0,0.7227418758481011,1.0,1.0,1.0,0.0,0.0
394,16a40c5db95c5467,True,1.0,1.0,1.0,1.0,0.9095575924992999,1.0,1.0,1.0,,0.9676991401783214
395,bb73caa6692856bf,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
396,f34af4dbbbd35a23,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
397,f24ade1ee3ac51ce,True,1.0,1.0,1.0,1.0,0.7957687725580951,1.0,1.0,1.0,0.0,0.8111777414244047
398,291e2af79c2258d5,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
399,4064f2ec7a2f56ef,True,0.0,1.0,1.0,1.0,0.08906271190931095,1.0,1.0,1.0,0.0,0.0
400,4a557f1bfe3b5645,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,741ee8b9ea3059a5,True,0.0,1.0,1.0,1.0,0.03106761441968195,1.0,1.0,1.0,,0.0
402,1bd8492a6487562f,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
403,54c208abe15c56e5,True,1.0,1.0,1.0,1.0,0.7111989836666707,0.0,1.0,1.0,,0.5397139227380967
404,7b263d7980f55503,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
405,3c58a86242fe5671,True,1.0,1.0,1.0,1.0,0.4324090887732461,1.0,1.0,1.0,0.0,0.6976278402416394
406,43162b00fe4550b8,True,0.5,0.0,0.0,1.0,0.90624661762255,0.0,1.0,1.0,0.0,0.0
407,3f38262eb4d55376,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
408,a4778444628f5c49,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
409,07fb7a73409e53cf,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
410,58d75e229a0e52bc,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411,0727a3cccad352d7,True,0.0,1.0,1.0,1.0,0.4347681967212176,1.0,1.0,1.0,0.0,0.0
412,e7cfffa4e8dd53a8,True,0.5,0.0,0.0,1.0,0.8456570124301752,0.0,0.0,1.0,0.0,0.0
413,c6c94bd6691c5008,True,1.0,1.0,1.0,1.0,0.8224877355615904,1.0,1.0,1.0,0.0,0.819527417362997
414,3e77b33549485e34,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
415,ef90f66b5d465ebf,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
416,fdfad1317cd75455,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
417,dbfc9f81daf956a9,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,b133316a0e795993,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
419,80a4b14aef3f5a52,True,1.0,1.0,1.0,1.0,0.3455502128952096,1.0,1.0,1.0,,0.7662679331768606
420,29b49b3e2c0f5ec2,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
421,8a5809217c605979,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
422,2d060a1354d4545e,True,1.0,1.0,1.0,1.0,0.7587145264815462,1.0,1.0,1.0,0.0,0.7995982895254832
423,27d74807a89a5268,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
424,e76485315c2c5028,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
425,535e19c081ec5c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
426,697882c22eb65ca7,True,0.5,0.0,0.0,1.0,0.7420858848219211,0.0,0.0,1.0,0.0,0.0
427,1a9a1f65b4cc5d1d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
428,93092fbeb57f5e9a,True,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.0
429,e5abdd8b726e5a2f,True,0.0,1.0,1.0,1.0,0.26148688679877374,1.0,1.0,1.0,0.0,0.0
430,95448c5ace9e5a22,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
431,6f7a20c618a9573e,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
432,d1065c7c84e054ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
433,fd9b227cec3d5c3f,True,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
434,b9e5b11ac3745f8c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
435,765dacfed4925185,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
436,31134bc6685c57ae,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
437,253c33ffe10a5aa7,True,1.0,0.0,1.0,1.0,0.49282671190753624,1.0,1.0,1.0,0.0,0.0
438,0eb2056214155957,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
439,d75b5c57a3c45583,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
440,abf403b697c457ad,True,1.0,0.0,1.0,1.0,0.8747799586752685,1.0,1.0,1.0,0.0,0.0
441,375d03a139615179,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,db1794b15b1a54b4,True,1.0,1.0,1.0,1.0,0.8980962858358682,1.0,1.0,1.0,1.0,0.9681550893237088
443,646244aaa99d5c9c,True,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0
444,a6b457a7eb6a5cde,True,1.0,1.0,1.0,1.0,0.8576245262206504,1.0,1.0,1.0,1.0,0.9555076644439533
445,bbde51f27b4455c2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
446,02328c7410405c5a,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
447,548b6b9700f25610,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
448,b2cc98272c505ed6,True,0.0,1.0,1.0,1.0,0.07957967251194403,1.0,1.0,1.0,1.0,0.0
449,80d8679b8c215769,True,1.0,1.0,1.0,1.0,0.41072495710911794,1.0,1.0,1.0,1.0,0.8158515490965994
450,945dafbf488554b7,True,1.0,1.0,1.0,1.0,0.8913933652572361,1.0,1.0,1.0,1.0,0.9660604266428863
451,19d3dfdf0d2d5b6f,True,1.0,1.0,1.0,1.0,0.616125761056206,1.0,1.0,1.0,,0.8629020575200735
452,065ec41ed01d59ca,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
453,39640455f50c544c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
454,2c90fc5cc8905562,True,1.0,1.0,1.0,1.0,0.8963290345453453,1.0,1.0,1.0,1.0,0.9676028232954204
455,1c8804a52fc0553c,True,1.0,1.0,1.0,1.0,0.03586215149304876,1.0,1.0,1.0,,0.6556650541046602
456,4e00bf86cd1e5a14,True,1.0,1.0,1.0,1.0,0.03539946327812701,1.0,1.0,1.0,1.0,0.6985623322744147
457,d90cd23a434f5c55,True,1.0,1.0,1.0,1.0,0.6864433708067251,1.0,1.0,1.0,,0.8880154895738305
458,2a4db0773ca95ce5,True,1.0,1.0,1.0,1.0,0.870676654846967,1.0,1.0,1.0,0.0,0.8345864546396772
459,a28e921b642a5936,True,1.0,1.0,1.0,1.0,0.8527316043750064,1.0,1.0,1.0,1.0,0.9539786263671894
460,371672ed85805daf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461,8e8b2b62eff65719,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
462,47e3bbbd82b2583b,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
463,7e647d942b9f57ed,True,1.0,1.0,1.0,1.0,0.30157908565797686,1.0,1.0,1.0,0.0,0.6567434642681178
464,88ac42d0eaca5c57,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
465,4ba0a7c883e85b4f,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
466,0472df00162f5fc5,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
467,2c120899a8d05979,True,1.0,0.0,0.5,1.0,0.47522872719243986,1.0,1.0,1.0,1.0,0.0
468,35ceec8930305499,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
469,95bb1e65b61b5e04,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0
470,dc39ce9c251551bb,True,1.0,1.0,1.0,1.0,0.44443835225616035,1.0,1.0,1.0,0.0,0.70138698508005
471,a0b67d1ac0c35d26,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
472,1cffb22700735548,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
473,ef0b98c7837e5e4a,True,1.0,1.0,1.0,1.0,0.8802387907532868,1.0,1.0,1.0,0.0,0.8375746221104021
474,0868436794795421,True,1.0,1.0,1.0,1.0,0.9871768560831584,1.0,1.0,1.0,,0.9954203057439851
475,3af1019a97d959fa,True,1.0,0.0,1.0,1.0,0.898789887965989,1.0,1.0,1.0,,0.0
476,3d2adf8b0bb65492,True,1.0,1.0,1.0,1.0,0.8655865482786316,1.0,1.0,1.0,1.0,0.9579957963370724
